# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 1581 9 55378 2891
p 2 0 1579 11 55368 2891
p 2 0 1586 4 56471 2906
p 2 0 1582 8 54586 2883
p 2 0 1582 8 55197 2890
p 2 0 1580 10 55101 2914
p 2 0 1578 12 55270 2894
p 2 0 1582 8 55017 2910
p 2 0 1578 12 54618 2888
p 2 0 1577 13 54839 2899
p 2 0 1582 8 55351 2892
p 2 0 1583 7 54701 2898
p 2 0 1586 4 55523 2915
p 2 0 1581 9 55025 2906
p 2 0 1583 7 55575 2917
p 2 0 1584 6 54811 2908
p 2 0 1578 12 55035 2915
p 2 0 1584 6 54716 2910
p 2 0 1575 15 56058 2898
p 2 0 1578 12 54772 2885
p 2 0 1578 12 55885 2907
p 2 0 1581 9 55047 2907
p 2 0 1578 12 55782 2909
p 2 0 1584 6 55436 2908
p 2 0 1585 5 56675 2938
p 2 0 1582 8 54921 2903
p 2 0 1580 10 56787 2925
p 2 0 1586 4 55471 2904
p 2 0 1581 9 56073 2935
p 2 0 1577 13 55074 2893
p 2 0 1581 9 56169 2929
p 2 0 1578 12 54626 2904
p 2 0 1583 7 56432 2928
p 2 0 1582 8 55080 2929
p 2 0 1579 11 56330 2918
p 2 0 1582 8 54409 2925
p 2 0 1584 6 55523 2926
p 2 0 1581 9 55401 2913
p 2 0 1587 3 56027 2931
p 2 0 1585 5 54838 2905
p 2 0 1581 9 56127 2925
p 2 0 1580 10 56226 2902
p 2 0 1585 5 56271 2908
p 2 0 1580 10 54549 2888
p 2 0 1581 9 56543 2907
p 2 0 1579 11 55323 2892
p 2 0 1585 5 55667 2904
p 2 0 1576 14 55109 2882
p 2 0 1577 13 56287 2902
p 2 0 1576 14 54646 2880
p 2 0 1583 7 55999 2917
p 2 0 1579 11 54574 2895
p 2 0 1584 6 55494 2911
p 2 0 1577 13 55121 2899
i 2 1590 0 0 66394 6825
p 2 0 967 623 11952 1501
p 2 0 969 621 13130 1532
p 2 0 1007 583 11586 1529
p 2 0 1026 564 12083 1559
p 2 0 969 621 11516 1499
p 2 0 1029 561 11799 1558
p 2 0 1003 587 11910 1533
p 2 0 1002 588 12010 1552
p 2 0 1044 546 12064 1588
p 2 0 1025 565 11817 1560
p 2 0 1013 577 12118 1550
p 2 0 1082 508 12896 1641
p 2 0 1052 538 12583 1601
p 2 0 1058 532 12580 1627
p 2 0 1106 484 12845 1661
p 2 0 1118 472 13756 1688
p 2 0 1077 513 12894 1634
p 2 0 1155 435 12812 1730
p 2 0 1148 442 13604 1721
p 2 0 1107 483 12824 1683
p 2 0 1184 406 13639 1766
p 2 0 1168 422 13575 1743
p 2 0 1153 437 13405 1741
p 2 0 1230 360 15189 1860
p 2 0 1188 402 13835 1803
p 2 0 1266 324 15148 1901
p 2 0 1216 374 14012 1821
p 2 0 1176 414 14163 1793
p 2 0 1136 454 13033 1712
p 2 0 1221 369 15062 1864
p 2 0 1161 429 13368 1740
p 2 0 1154 436 14950 1796
p 2 0 1199 391 13744 1806
p 2 0 1220 370 15283 1870
p 2 0 1139 451 12794 1709
p 2 0 1237 353 15970 1913
p 2 0 1204 386 13622 1794
p 2 0 1205 385 15598 1854
p 2 0 1203 387 13445 1790
p 2 0 1199 391 15270 1850
p 2 0 1179 411 13452 1768
p 2 0 1268 322 16005 1940
p 2 0 1249 341 13840 1845
p 2 0 1213 377 15622 1884
p 2 0 1261 329 13413 1855
p 2 0 1220 370 15193 1872
p 2 0 1274 316 13929 1880
p 2 0 1241 349 15111 1882
p 2 0 1209 381 14379 1827
p 2 0 1221 369 15185 1879
p 2 0 1217 373 12965 1803
p 2 0 1219 371 14712 1855
p 2 0 1204 386 13279 1800
p 2 0 1225 365 15004 1852
p 2 0 1207 383 14233 1823
p 2 0 1211 379 14893 1824
p 2 0 1232 358 13925 1846
p 2 0 1203 387 14649 1827
p 2 0 1161 429 13531 1753
p 2 0 1230 360 14708 1848
p 2 0 1181 409 13344 1763
p 2 0 1170 420 14033 1773
p 2 0 1204 386 13631 1795
p 2 0 1194 396 14190 1803
p 2 0 1142 448 13154 1712
i 2 1590 0 0 67961 6917
p 2 0 947 643 12255 1475
p 2 0 998 592 12054 1517
p 2 476 1098 16 59147 4395
p 2 0 1061 529 10797 1601
p 2 189 1387 14 60177 3879
p 2 154 1430 6 68426 4012
p 2 0 1280 310 12793 2016
p 2 0 1207 383 11986 1836
p 2 245 1335 10 71139 4316
p 2 0 1246 344 12866 1897
p 2 0 1178 412 12425 1781
p 2 56 1502 32 58483 3456
p 2 0 1288 302 13586 1967
p 2 0 1233 357 12891 1846
p 2 72 1472 46 57434 3487
p 2 0 1274 316 13005 1901
p 2 0 1243 347 12447 1863
p 2 137 1436 17 62775 3887
p 2 0 1289 301 14992 2012
p 2 0 1264 326 13791 1898
p 2 173 1393 24 63402 3911
p 2 0 1319 271 12993 1984
p 2 0 1200 390 12087 1828
p 2 57 1512 21 58273 3505
p 2 0 1373 217 15704 2110
p 2 0 1289 301 13577 1925
p 2 71 1476 43 57203 3497
p 2 0 1282 308 12935 1974
p 2 0 1239 351 12547 1850
p 2 138 1433 19 62036 3844
p 2 0 1327 263 15372 2106
p 2 0 1262 328 13654 1886
p 2 62 1492 36 58640 3455
p 2 0 1317 273 14220 2094
p 2 0 1292 298 14299 1945
p 2 61 1492 37 56654 3471
p 2 0 1325 265 14873 2041
p 2 0 1261 329 13371 1902
p 2 177 1393 20 63017 3918
p 2 0 1296 294 13211 2058
p 2 0 1220 370 13143 1866
p 2 60 1489 41 56844 3459
p 2 0 1324 266 14734 2027
p 2 0 1222 368 12542 1836
p 2 71 1474 45 57113 3473
p 2 0 1312 278 12108 1962
p 2 0 1161 429 11843 1739
p 2 144 1422 24 61408 3878
p 2 0 1299 291 14736 2081
p 2 0 1202 388 11949 1789
p 2 172 1395 23 63390 3896
p 2 0 1237 353 11824 1880
p 2 0 1192 398 12808 1819
p 2 58 1490 42 56968 3439
p 2 0 1282 308 13767 2028
p 2 0 1220 370 12621 1822
p 2 69 1477 44 56618 3464
p 2 0 1319 271 12783 2046
p 2 0 1187 403 12058 1777
p 2 0 1084 506 10386 1613
p 2 0 1123 467 11030 1676
p 2 0 1071 519 10077 1576
p 2 0 1002 588 10014 1524
p 2 0 1091 499 10106 1594
p 2 0 1028 562 9981 1540
p 2 0 1020 570 10304 1541
p 2 0 1048 542 9201 1551
p 2 0 1016 574 9841 1531
p 2 0 1079 511 9805 1587
p 2 0 1031 559 9928 1540
p 2 0 1002 588 8978 1490
i 2 1590 0 0 35854 5921
p 2 0 1438 152 11973 2142
p 2 0 1423 167 10179 2073
p 2 0 1461 129 13478 2268
p 2 1 1464 125 11687 2182
p 2 0 1492 98 13570 2314
p 2 0 1481 109 11572 2206
p 2 0 1495 95 14131 2340
p 2 1 1484 105 11623 2229
p 2 0 1504 86 14175 2358
p 2 0 1497 93 12171 2262
p 2 0 1505 85 14161 2366
p 2 0 1495 95 12142 2264
p 2 1 1506 83 14545 2397
p 2 0 1489 101 11858 2264
p 2 0 1516 74 13923 2376
p 2 0 1512 78 12573 2301
p 2 0 1494 96 13854 2365
p 2 0 1512 78 12080 2278
p 2 0 1514 76 14134 2402
p 2 0 1477 113 11854 2243
p 2 0 1507 83 13408 2369
p 2 0 1526 64 12197 2302
p 2 0 1499 91 13375 2367
p 2 0 1502 88 11701 2264
p 2 0 1494 96 12989 2329
p 2 0 1498 92 11625 2240
p 2 0 1476 114 12382 2298
p 2 0 1512 78 11858 2242
p 2 0 1476 114 12356 2279
p 2 0 1464 126 11297 2206
p 2 0 1478 112 12287 2277
p 2 0 1432 158 10916 2143
p 2 0 1470 120 11894 2257
p 2 0 1464 126 11275 2195
p 2 0 1467 123 11649 2250
p 2 0 1457 133 11526 2215
p 2 0 1481 109 12302 2271
p 2 0 1443 147 11331 2175
p 2 0 1480 110 11949 2262
p 2 0 1481 109 11503 2225
p 2 0 1487 103 11861 2273
p 2 0 1449 141 11382 2157
p 2 0 1496 94 12195 2294
p 2 0 1482 108 11536 2229
p 2 0 1491 99 12098 2284
p 2 0 1505 85 11734 2284
p 2 0 1476 114 12200 2285
p 2 0 1491 99 11848 2272
p 2 0 1500 90 12508 2323
p 2 0 1459 131 11752 2232
p 2 0 1488 102 12251 2290
p 2 0 1477 113 12015 2271
p 2 0 1467 123 11650 2235
i 2 1590 0 0 25981 5810
p 2 0 1450 140 15831 2021
p 2 0 1498 92 17701 2115
p 2 0 1447 143 14952 2043
p 2 0 1477 113 17398 2150
p 2 0 1448 142 14868 2071
p 2 0 1513 77 24044 2587
p 2 0 1479 111 16606 2198
p 2 11 1537 42 26326 2764
p 2 10 1507 73 18437 2374
p 2 17 1541 32 28674 2987
p 2 1 1534 55 19921 2424
p 2 105 1470 15 35282 3610
p 2 0 1505 85 18243 2263
p 2 123 1455 12 34022 3640
p 2 0 1494 96 18742 2285
p 2 161 1415 14 34650 3699
p 2 0 1492 98 19282 2359
p 2 216 1363 11 35587 4025
p 2 0 1516 74 19120 2305
p 2 160 1420 10 34654 3843
p 2 0 1519 71 20397 2525
p 2 118 1465 7 31770 3655
p 2 0 1552 38 20737 2499
p 2 111 1458 21 28636 3403
p 2 0 1549 41 20633 2509
p 2 14 1546 30 29013 3211
p 2 0 1532 58 21297 2548
p 2 0 1560 30 29020 3142
p 2 0 1512 78 20395 2446
p 2 12 1563 15 30023 3136
p 2 0 1542 48 20520 2515
p 2 8 1556 26 29418 3131
p 2 0 1512 78 19943 2403
p 2 3 1551 36 26872 2886
p 2 0 1503 87 21363 2566
i 2 1590 0 0 73812 7125
p 2 0 954 636 15321 1500
p 2 0 987 603 15492 1528
p 2 0 893 697 12228 1362
p 2 0 916 674 12676 1381
p 2 0 853 737 10950 1294
p 2 0 915 675 11212 1350
p 2 0 859 731 11057 1298
p 2 0 845 745 11541 1292
p 2 0 893 697 11817 1332
p 2 0 896 694 11006 1330
p 2 0 828 762 10172 1256
p 2 0 886 704 11099 1328
p 2 0 901 689 10985 1344
p 2 0 903 687 11917 1372
p 2 0 975 615 11400 1413
p 2 0 887 703 11066 1317
p 2 0 857 733 10606 1296
p 2 0 902 688 11002 1343
p 2 0 923 667 11693 1380
p 2 0 850 740 10784 1290
p 2 0 883 707 10940 1328
p 2 0 863 727 10850 1301
p 2 0 867 723 11141 1310
p 2 0 954 636 11548 1390
p 2 0 919 671 11902 1368
p 2 0 996 594 11299 1449
p 2 0 980 610 11622 1423
p 2 0 888 702 11363 1341
p 2 0 889 701 11908 1346
p 2 0 902 688 10666 1333
p 2 0 928 662 12286 1400
p 2 0 847 743 10609 1286
p 2 0 951 639 11980 1412
p 2 0 885 705 10528 1318
p 2 0 883 707 11216 1330
p 2 0 923 667 10479 1358
p 2 0 923 667 11789 1391
p 2 0 856 734 10505 1306
p 2 0 960 630 12154 1417
p 2 0 933 657 11531 1379
p 2 0 882 708 11468 1318
p 2 0 932 658 11824 1383
p 2 0 920 670 11556 1368
p 2 0 849 741 10602 1294
p 2 0 955 635 11865 1411
p 2 0 900 690 10706 1346
p 2 0 882 708 10768 1323
i 2 1590 0 0 58956 6465
p 2 0 1237 353 17447 1864
p 2 0 1255 335 20501 1924
p 2 0 1297 293 16661 1927
p 2 0 1300 290 19384 1968
p 2 0 1250 340 16655 1893
p 2 1 1330 259 20412 2041
p 2 0 1325 265 18354 1993
p 2 0 1309 281 19607 1997
p 2 1 1335 254 17727 2011
p 2 0 1315 275 18496 2005
p 2 0 1289 301 17082 1959
p 2 0 1324 266 18998 2007
p 2 0 1319 271 17776 1987
p 2 0 1315 275 18433 1994
p 2 1 1350 239 18501 2032
p 2 0 1351 239 18853 2041
p 2 0 1327 263 18659 2017
p 2 1 1339 250 19742 2059
p 2 0 1348 242 18450 2036
p 2 0 1333 257 19025 2052
p 2 1 1370 219 18770 2077
p 2 0 1371 219 19056 2089
p 2 0 1342 248 18735 2058
p 2 0 1399 191 19649 2149
p 2 0 1352 238 18159 2054
p 2 0 1427 163 19787 2174
p 2 1 1380 209 18615 2102
p 2 0 1358 232 19867 2121
p 2 0 1409 181 18413 2119
p 2 1 1377 212 20878 2134
p 2 0 1393 197 17477 2086
p 2 0 1412 178 20547 2182
p 2 0 1380 210 18480 2087
p 2 0 1399 191 20754 2166
p 2 0 1379 211 18091 2094
p 2 93 1491 6 68288 3859
p 2 0 1515 75 21584 2496
p 2 0 1475 115 23336 2362
p 2 70 1514 6 67174 3697
p 2 0 1527 63 24533 2459
p 2 0 1485 105 19718 2311
p 2 93 1487 10 66896 3823
p 2 0 1498 92 21627 2470
p 2 0 1461 129 23316 2328
p 2 90 1489 11 63997 3760
p 2 0 1522 68 24079 2439
p 2 0 1480 110 20912 2320
i 2 1590 0 0 49419 6210
p 2 0 1340 250 17208 1977
p 2 0 1414 176 21460 2145
p 2 305 1275 10 52831 4274
p 2 0 1477 113 20918 2286
p 2 0 1452 138 18469 2220
p 2 305 1282 3 48291 4352
p 2 0 1477 113 17701 2267
p 2 0 1480 110 20170 2305
p 2 239 1343 8 43993 4066
p 2 0 1499 91 18836 2344
p 2 0 1484 106 16703 2242
i 2 1590 0 0 59953 6451
p 2 0 1201 389 15173 1823
p 2 0 1273 317 18019 1975
p 2 0 1276 314 15085 1935
p 2 0 1314 276 17243 2022
p 2 0 1290 300 15313 1955
p 2 0 1336 254 17572 2053
p 2 0 1309 281 15200 1978
p 2 0 1272 318 17022 1979
p 2 0 1298 292 15372 1973
p 2 0 1310 280 17716 2039
p 2 0 1278 312 15801 1979
p 2 0 1345 245 17629 2067
p 2 0 1322 268 16417 2040
p 2 0 1301 289 17909 2054
p 2 0 1355 235 16886 2070
p 2 0 1321 269 17516 2065
p 2 0 1301 289 16459 2011
p 2 0 1353 237 18503 2113
p 2 0 1374 216 16779 2112
p 2 0 1336 254 18370 2088
p 2 0 1364 226 16447 2084
p 2 0 1350 240 18124 2106
p 2 0 1332 258 16138 2055
p 2 0 1402 188 19038 2185
p 2 0 1364 226 16497 2100
p 2 0 1388 202 19585 2198
p 2 0 1375 215 17041 2122
p 2 0 1383 207 19293 2187
p 2 0 1370 220 16867 2113
p 2 0 1357 233 18784 2147
p 2 0 1384 206 17980 2153
p 2 0 1341 249 19619 2153
p 2 0 1390 200 18334 2181
p 2 0 1388 202 19668 2196
p 2 0 1387 203 18142 2160
p 2 0 1419 171 19666 2238
p 2 0 1388 202 17609 2166
p 2 0 1354 236 19742 2165
p 2 0 1406 184 17851 2178
p 2 0 1390 200 20121 2191
p 2 0 1363 227 17007 2113
p 2 0 1397 193 19536 2187
p 2 0 1396 194 18441 2178
p 2 0 1363 227 20038 2156
p 2 0 1394 196 17661 2170
p 2 0 1395 195 18951 2173
p 2 0 1352 238 17499 2102
p 2 0 1427 163 20335 2231
p 2 0 1383 207 18062 2152
p 2 0 1421 169 19744 2220
p 2 0 1362 228 17303 2117
p 2 0 1349 241 19312 2122
p 2 0 1384 206 18615 2172
p 2 0 1366 224 19654 2164
p 2 0 1337 253 17484 2094
p 2 0 1360 230 19748 2138
p 2 0 1358 232 17879 2127
p 2 0 1364 226 20363 2168
p 2 0 1405 185 18278 2171
p 2 0 1325 265 20065 2114
p 2 0 1349 241 17189 2100
p 2 15 1567 8 59714 3348
p 2 0 1485 105 20320 2368
p 2 0 1467 123 21239 2340
p 2 5 1572 13 57372 3283
p 2 0 1517 73 21754 2428
p 2 0 1461 129 19186 2298
p 2 0 1423 167 19156 2228
p 2 7 1575 8 56833 3295
p 2 0 1504 86 21018 2405
p 2 0 1408 182 18197 2185
p 2 4 1579 7 60473 3195
p 2 0 1488 102 19590 2363
p 2 0 1423 167 19071 2229
p 2 79 1505 6 65866 3784
p 2 0 1473 117 19562 2343
p 2 0 1415 175 18117 2208
p 2 75 1512 3 67236 3611
p 2 0 1467 123 19184 2306
p 2 0 1449 141 18450 2260
p 2 85 1503 2 65094 3750
p 2 0 1459 131 18087 2306
p 2 0 1418 172 17893 2239
p 2 85 1504 1 66370 3715
p 2 0 1492 98 19167 2369
p 2 0 1453 137 17768 2285
p 2 0 1421 169 17106 2213
p 2 0 1407 183 17168 2201
p 2 0 1398 192 17556 2193
p 2 0 1412 178 17224 2189
p 2 0 1417 173 16739 2202
p 2 0 1375 215 16508 2138
p 2 0 1417 173 17188 2212
p 2 0 1425 165 16969 2193
p 2 0 1390 200 17140 2180
p 2 0 1436 154 17063 2201
p 2 0 1439 151 17840 2252
p 2 0 1442 148 17607 2205
p 2 0 1422 168 17277 2193
p 2 0 1397 193 16661 2141
p 2 0 1384 206 17350 2163
p 2 0 1408 182 16672 2142
p 2 0 1401 189 17645 2195
p 2 0 1379 211 16422 2123
p 2 0 1403 187 17853 2194
p 2 0 1399 191 16858 2153
p 2 0 1373 217 17737 2158
p 2 0 1398 192 16613 2153
p 2 0 1413 177 18852 2227
p 2 0 1368 222 16060 2102
p 2 0 1396 194 18621 2223
p 2 0 1386 204 15642 2119
p 2 0 1377 213 18747 2160
p 2 0 1414 176 16972 2187
p 2 0 1402 188 18272 2199
p 2 0 1368 222 17119 2124
p 2 0 1432 158 18773 2242
p 2 0 1397 193 17061 2166
p 2 0 1385 205 18101 2181
i 2 1590 0 0 73807 7079
p 2 0 1588 2 55663 2976
p 2 0 1589 1 55069 2980
p 2 10 1580 0 62145 3217
p 2 0 1590 0 55398 2977
p 2 0 1590 0 55296 2965
p 2 24 1566 0 61683 3254
p 2 0 1589 1 55464 2987
p 2 0 1590 0 55496 2956
p 2 12 1578 0 60073 3181
p 2 0 1590 0 55123 2966
p 2 0 1590 0 54858 2960
p 2 1 1588 1 59308 3112
p 2 0 1590 0 55169 2993
p 2 0 1590 0 54918 2950
p 2 0 1590 0 59558 3098
p 2 0 1590 0 54896 2980
p 2 0 1590 0 54763 2970
p 2 40 1550 0 61547 3290
p 2 0 1590 0 54055 2992
p 2 0 1590 0 54055 2958
p 2 48 1542 0 62119 3336
p 2 0 1590 0 54514 3013
p 2 0 1590 0 55048 2980
p 2 59 1531 0 63863 3407
p 2 0 1590 0 54327 2986
p 2 0 1590 0 54278 2973
p 2 38 1551 1 61991 3374
p 2 0 1590 0 53822 3065
p 2 0 1589 1 52806 3021
p 2 0 1590 0 51845 3035
p 2 0 1590 0 52537 3035
p 2 0 1590 0 52282 3009
p 2 0 1590 0 51493 2990
p 2 0 1590 0 52765 3007
p 2 0 1590 0 51453 3006
p 2 0 1589 1 53449 2993
p 2 0 1590 0 52386 2998
p 2 0 1590 0 53543 3017
p 2 0 1590 0 51954 3036
p 2 0 1590 0 51870 2997
p 2 0 1590 0 51898 3013
p 2 0 1590 0 51994 3021
p 2 0 1590 0 50748 3026
p 2 0 1590 0 50752 2996
p 2 0 1590 0 50444 3014
p 2 0 1590 0 52087 3011
p 2 0 1590 0 49844 2992
p 2 0 1590 0 50604 3016
p 2 0 1589 1 49056 2995
p 2 0 1588 2 49450 2999
p 2 0 1589 1 50233 3031
p 2 0 1590 0 50280 3036
p 2 0 1590 0 49050 2991
p 2 0 1590 0 49554 3018
p 2 0 1590 0 48398 3028
p 2 0 1590 0 49707 3025
p 2 0 1590 0 49141 3022
p 2 0 1590 0 49926 3022
p 2 0 1590 0 49367 3037
i 2 1590 0 0 57549 6380
p 2 0 1232 358 17460 1982
p 2 0 1563 27 46656 2964
p 2 0 1496 94 20212 2434
p 2 0 1561 29 45802 2975
p 2 0 1517 73 21238 2507
p 2 343 1247 0 69184 4605
p 2 0 1443 147 19820 2470
p 2 6 1571 13 51944 3186
p 2 0 1513 77 20919 2526
p 2 1 1579 10 47969 3080
p 2 0 1513 77 20691 2522
p 2 0 1474 116 17083 2354
p 2 3 1575 12 50110 3150
p 2 0 1494 96 18026 2447
p 2 0 1476 114 19836 2436
p 2 1 1578 11 48940 3117
p 2 0 1519 71 20817 2535
p 2 0 1494 96 17802 2431
p 2 0 1482 108 19728 2434
p 2 0 1458 132 16950 2322
p 2 0 1475 115 19295 2387
p 2 0 1471 119 18079 2367
p 2 0 1443 147 19026 2352
p 2 0 1504 86 17510 2385
p 2 0 1461 129 18980 2363
p 2 0 1490 100 17728 2353
p 2 0 1447 143 18255 2315
p 2 0 1461 129 17168 2297
p 2 0 1415 175 17738 2266
p 2 0 1448 142 17385 2284
p 2 0 1439 151 18146 2304
p 2 0 1403 187 17285 2244
p 2 0 1443 147 18062 2297
p 2 0 1417 173 16813 2238
p 2 0 1422 168 17811 2261
p 2 0 1413 177 16940 2234
p 2 0 1425 165 17797 2284
p 2 0 1396 194 17225 2235
p 2 0 1432 158 18095 2284
p 2 0 1404 186 17303 2243
p 2 0 1390 200 17466 2222
p 2 0 1421 169 17651 2269
p 2 0 1416 174 17932 2279
p 2 0 1407 183 17603 2231
p 2 0 1422 168 17893 2282
p 2 0 1424 166 17336 2259
p 2 0 1409 181 17759 2273
p 2 0 1459 131 18301 2316
p 2 0 1418 172 18105 2275
p 2 0 1451 139 18098 2325
p 2 0 1432 158 18337 2288
p 2 0 1419 171 17692 2273
p 2 0 1423 167 17544 2280
p 2 0 1443 147 17297 2285
p 2 0 1438 152 18048 2286
p 2 0 1366 224 17205 2194
p 2 0 1425 165 17575 2256
p 2 0 1406 184 17238 2225
p 2 0 1383 207 16982 2193
p 2 0 1410 180 17296 2222
p 2 0 1404 186 16769 2223
p 2 0 1370 220 17317 2177
p 2 0 1415 175 16126 2208
p 2 0 1386 204 17393 2199
p 2 0 1368 222 16134 2154
p 2 0 1401 189 17529 2240
p 2 0 1377 213 16113 2180
p 2 0 1366 224 17694 2211
p 2 0 1404 186 16629 2220
p 2 0 1381 209 17799 2230
p 2 0 1368 222 15888 2176
i 2 1590 0 0 48397 6370
p 2 0 506 1084 5261 806
p 2 0 1064 526 30615 1664
p 2 0 855 735 7747 1214
p 2 56 1059 475 36747 2030
p 2 0 843 747 9071 1228
p 2 18 1050 522 34523 1821
p 2 0 908 682 9832 1289
p 2 28 1098 464 38229 1940
p 2 0 848 742 8079 1201
p 2 0 1048 542 29109 1654
p 2 0 896 694 8424 1254
p 2 0 1083 507 29295 1664
p 2 0 923 667 10114 1297
p 2 0 746 844 7762 1083
p 2 0 722 868 6909 1045
p 2 0 748 842 8260 1075
p 2 0 718 872 6978 1025
p 2 0 758 832 6870 1063
p 2 0 732 858 6857 1033
p 2 0 750 840 7950 1073
p 2 0 714 876 7712 1035
p 2 0 715 875 8493 1028
p 2 0 641 949 6977 953
p 2 0 685 905 7715 989
p 2 0 570 1020 5983 878
p 2 0 583 1007 6950 891
p 2 0 682 908 7697 987
p 2 0 609 981 6965 917
p 2 0 591 999 6951 891
p 2 0 631 959 6807 929
p 2 0 669 921 8306 979
p 2 0 585 1005 6003 880
p 2 0 635 955 7367 942
p 2 0 586 1004 5864 880
p 2 0 630 960 7429 928
i 2 1590 0 0 66388 6701
p 2 0 952 638 16282 1424
p 2 0 1007 583 18981 1519
p 2 0 900 690 13368 1334
p 2 0 882 708 13823 1317
p 2 0 841 749 12578 1251
p 2 0 762 828 10113 1141
p 2 0 754 836 10115 1129
p 2 0 734 856 10429 1110
p 2 0 669 921 8244 1021
p 2 0 663 927 9701 1016
p 2 0 679 911 10813 1052
p 2 28 1247 315 48202 2315
p 2 0 1080 510 12948 1524
p 2 0 895 695 9805 1279
p 2 9 1183 398 41292 1997
p 2 0 983 607 11392 1439
p 2 0 904 686 10239 1308
p 2 3 1157 430 43621 1995
p 2 0 1000 590 11869 1437
p 2 0 929 661 11191 1333
p 2 0 891 699 10669 1274
p 2 0 778 812 7340 1126
p 2 0 752 838 7418 1086
p 2 0 884 706 8732 1230
p 2 0 734 856 8551 1082
p 2 0 844 746 7813 1195
p 2 0 837 753 11430 1215
p 2 0 805 785 8681 1149
p 2 0 712 878 7451 1042
p 2 1 719 870 9864 1074
p 2 0 652 938 7328 977
p 2 0 628 962 7581 948
p 2 0 669 921 9211 1013
p 2 0 641 949 7353 965
p 2 0 593 997 6990 922
p 2 1 661 928 9907 1019
p 2 0 604 986 6364 925
p 2 0 539 1051 6118 853
p 2 0 634 956 10083 993
p 2 0 587 1003 7077 917
p 2 0 525 1065 5840 837
p 2 1 622 967 9389 972
p 2 0 597 993 6533 920
p 2 0 617 973 6800 933
p 2 0 625 965 7419 955
p 2 0 595 995 7799 919
p 2 0 515 1075 5933 827
p 2 0 610 980 5438 912
p 2 0 690 900 6571 1010
p 2 0 588 1002 6508 901
p 2 0 548 1042 5351 844
p 2 0 603 987 6818 908
p 2 0 579 1011 6090 894
p 2 0 679 911 10051 1037
p 2 0 627 963 7347 953
p 2 1 636 953 9896 989
p 2 0 631 959 7671 973
p 2 0 627 963 8879 978
p 2 0 548 1042 5454 855
p 2 1 629 960 9905 985
p 2 0 640 950 7135 965
p 2 0 630 960 9272 970
p 2 0 572 1018 6115 881
p 2 1 607 982 9719 963
p 2 0 591 999 7758 935
p 2 0 559 1031 6310 869
p 2 0 557 1033 6134 878
p 2 0 496 1094 5823 800
p 2 0 499 1091 5535 811
p 2 0 553 1037 6412 865
p 2 0 474 1116 5305 775
p 2 0 605 985 6793 916
p 2 0 556 1034 6313 867
p 2 0 652 938 7269 972
p 2 0 604 986 7637 927
p 2 0 537 1053 6390 846
p 2 0 527 1063 5926 831
p 2 0 609 981 7850 925
p 2 0 598 992 7655 924
p 2 0 555 1035 6961 877
p 2 1 615 974 9105 960
p 2 0 561 1029 6732 880
p 2 0 525 1065 6120 837
p 2 0 666 924 11373 1028
p 2 0 628 962 8375 967
p 2 0 567 1023 7135 885
p 2 1 612 977 9428 972
p 2 0 577 1013 6193 891
p 2 0 484 1106 5257 798
p 2 0 603 987 9796 952
p 2 0 552 1038 6611 872
p 2 0 569 1021 7601 887
p 2 1 641 948 11295 996
p 2 0 566 1024 7037 879
p 2 0 541 1049 5696 846
p 2 0 618 972 7821 942
p 2 0 589 1001 7368 909
p 2 0 662 928 7673 977
p 2 1 627 962 9058 962
p 2 0 516 1074 5077 813
p 2 0 500 1090 4577 789
p 2 0 596 994 9531 932
p 2 0 551 1039 6634 870
p 2 0 489 1101 4764 793
p 2 1 576 1013 10318 926
p 2 0 516 1074 5774 829
p 2 0 495 1095 6117 802
p 2 0 560 1030 8539 891
p 2 0 484 1106 5119 788
p 2 0 477 1113 5437 787
p 2 1 508 1081 7648 841
p 2 0 527 1063 6136 841
p 2 0 516 1074 6397 826
p 2 0 595 995 9025 929
p 2 0 535 1055 5712 839
p 2 0 473 1117 5869 778
p 2 0 526 1064 6502 842
p 2 0 508 1082 5291 805
p 2 0 455 1135 4971 758
p 2 1 628 961 8964 974
p 2 0 591 999 7570 916
p 2 0 625 965 7166 948
p 2 0 568 1022 5662 874
p 2 0 513 1077 5598 807
p 2 0 477 1113 5293 780
p 2 0 524 1066 6088 840
p 2 0 544 1046 6196 858
p 2 0 476 1114 5456 782
p 2 0 516 1074 5802 816
p 2 0 480 1110 5873 787
p 2 0 432 1158 5343 734
p 2 0 462 1128 5103 765
p 2 0 510 1080 7000 818
p 2 0 494 1096 5611 799
p 2 0 563 1027 7285 876
p 2 0 466 1124 5449 766
p 2 0 478 1112 5203 772
p 2 0 481 1109 4747 775
p 2 0 502 1088 6326 802
p 2 0 474 1116 6339 784
p 2 0 445 1145 4719 744
p 2 0 434 1156 5080 725
p 2 0 455 1135 5433 758
p 2 0 540 1050 5670 832
p 2 0 497 1093 6516 805
p 2 0 653 937 7104 965
p 2 0 548 1042 6888 861
p 2 0 545 1045 6263 854
p 2 0 510 1080 6644 822
p 2 0 509 1081 5729 816
p 2 0 420 1170 4434 716
p 2 0 530 1060 6486 837
p 2 0 454 1136 6046 771
p 2 0 445 1145 5499 745
p 2 0 458 1132 4644 757
p 2 0 468 1122 4988 761
p 2 0 457 1133 5058 753
p 2 0 476 1114 4087 762
p 2 0 469 1121 6571 784
